gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,estimatedOffensiveRating,offensiveRating,estimatedDefensiveRating,defensiveRating,estimatedNetRating,netRating,assistPercentage,assistToTurnover,assistRatio,offensiveReboundPercentage,defensiveReboundPercentage,reboundPercentage,turnoverRatio,effectiveFieldGoalPercentage,trueShootingPercentage,usagePercentage,estimatedUsagePercentage,estimatedPace,pace,pacePer40,possessions,PIE,game_id,endpoint,dataframe_index,collection_timestamp,estimatedTeamTurnoverPercentage
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,202687.0,Bismack,Biyombo,B. Biyombo,bismack-biyombo,C,,,14:03,130.0,130.0,90.0,90.0,40.0,40.0,0.0,0.0,0.0,0.077,0.286,0.206,25.0,0.333,0.333,0.125,0.125,102.49,102.49,85.41,30.0,0.062,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1642264.0,Stephon,Castle,S. Castle,stephon-castle,G,,,37:16,110.8,110.8,109.8,109.8,1.1,1.1,0.24,1.5,20.0,0.027,0.163,0.1,13.3,0.344,0.501,0.264,0.264,106.26,106.26,88.55,83.0,0.09,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,101108.0,Chris,Paul,C. Paul,chris-paul,G,,,33:51,122.2,122.2,113.9,113.9,8.3,8.3,0.24,6.0,27.3,0.031,0.15,0.097,4.5,0.462,0.508,0.208,0.208,102.1,102.1,85.08,72.0,0.117,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630572.0,Sandro,Mamukelashvili,S. Mamukelashvili,sandro-mamukelashvili,,,,18:58,109.3,109.3,124.4,124.4,-15.1,-15.1,0.364,4.0,30.8,0.0,0.19,0.114,7.7,0.75,0.75,0.196,0.196,106.29,106.29,88.58,43.0,0.18,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629640.0,Keldon,Johnson,K. Johnson,keldon-johnson,,,,27:12,125.4,125.4,110.2,110.2,15.3,15.3,0.0,0.0,0.0,0.167,0.188,0.18,11.1,0.75,0.71,0.286,0.286,104.12,104.12,86.76,59.0,0.18,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631103.0,Malaki,Branham,M. Branham,malaki-branham,,,,16:44,120.5,120.5,100.0,100.0,20.5,20.5,0.0,0.0,0.0,0.091,0.1,0.097,0.0,1.125,1.127,0.116,0.116,110.44,110.44,92.03,39.0,0.143,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631104.0,Blake,Wesley,B. Wesley,blake-wesley,,,,19:31,106.7,106.7,123.3,123.3,-16.6,-16.6,0.267,1.33,28.6,0.0,0.059,0.029,21.4,0.4,0.592,0.204,0.204,108.22,108.22,90.18,45.0,0.07,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629162.0,Jordan,McLaughlin,J. McLaughlin,jordan-mclaughlin,,,,3:28,111.1,111.1,125.0,125.0,-13.9,-13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.2,117.69,117.69,98.08,9.0,0.0,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1629646.0,Charles,Bassey,C. Bassey,charles-bassey,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1630561.0,David,Duke Jr.,D. Duke Jr.,david-duke-jr,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,1631127.0,Harrison,Ingram,H. Ingram,harrison-ingram,,DNP - Coach's Decision,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0022401197,BoxScoreAdvancedV3,0,2025-08-10T12:04:04.889919,
0022401197,1610612759,San Antonio,Spurs,SAS,spurs,,,,,,,,,240:00,595.2,119.0,572.8,114.6,22.4,4.5,0.512,1.83,16.2,0.238,0.745,0.526,11.4,0.577,0.637,1.0,0.974,20.8,104.0,86.67,105.0,0.565,0022401197,BoxScoreAdvancedV3,1,2025-08-10T12:04:04.889919,11.429
0022401197,1610612761,Toronto,Raptors,TOR,raptors,,,,,,,,,240:00,572.8,114.6,595.2,119.0,-22.4,-4.5,0.696,2.46,21.5,0.255,0.762,0.474,12.6,0.546,0.567,1.0,1.0,20.8,104.0,86.67,103.0,0.435,0022401197,BoxScoreAdvancedV3,1,2025-08-10T12:04:04.889919,12.621
